1,1,NaN,NaN,NaN,28,28,NaN,NaN,NaN,7,NaN,NaN,NaN,0.00177665962303147,0.002353450829372,NaN,NaN,NaN,33,40,NaN,NaN,NaN
1,1,1,1,NaN,16,13,11,16,NaN,7,41,23,NaN,0.00177665962303147,0.002353450829372,0.000914296293546874,0.00176022672007413,NaN,2,9,50,73,NaN
1,1,1,NaN,NaN,11,22,10,NaN,NaN,23,26,NaN,NaN,0.000914296293546874,0.00176022672007413,0.000525493463674309,NaN,NaN,17,40,66,NaN,NaN
1,1,1,1,NaN,10,10,6,8,NaN,25,18,7,NaN,0.000525493463674309,0.000614417426020275,0.00022067161705768,0.00059728121047322,NaN,15,40,58,65,NaN
1,1,1,1,1,10,6,8,27,27,18,7,15,16,0.000614417426020275,0.00022067161705768,0.00059728121047322,0.00105878356340054,0.000890446871452724,9,27,34,49,65
1,1,1,NaN,NaN,27,27,22,NaN,NaN,16,39,NaN,NaN,0.00105878356340054,0.000890446871452724,0.000957291851265649,NaN,NaN,13,29,68,NaN,NaN
1,1,1,1,NaN,17,16,12,12,NaN,33,19,4,NaN,0.000957291851265649,0.00156597863969101,0.000564790805584332,0.000530684580948643,NaN,7,40,59,63,NaN
1,1,1,1,1,16,12,12,8,8,19,4,16,3,0.00156597863969101,0.000564790805584332,0.000530684580948643,0.000241836627284594,0.000256023447279674,8,27,31,47,50
1,1,1,1,1,8,8,27,27,27,3,21,4,8,0.000241836627284594,0.000256023447279674,0.00103770689537563,0.000871399084268111,0.00152902026382092,4,7,28,32,40
1,1,1,1,NaN,1,6,30,30,NaN,6,29,16,NaN,2.70166730233412e-05,0.000412742184947825,0.00177957442242204,0.00208964619526016,NaN,13,19,48,64,NaN
1,1,1,1,NaN,12,17,11,20,NaN,36,21,11,NaN,0.00208964619526016,0.00295173372762978,0.00178466096051275,0.000487816987631967,NaN,4,40,61,72,NaN
1,1,1,1,1,15,31,31,31,8,21,11,8,17,0.00295173372762978,0.00178466096051275,0.000487816987631967,0.000572454373914695,0.000483903637438581,8,29,40,48,65
1,1,1,1,1,17,12,8,17,5,8,17,13,26,0.000487816987631967,0.000572454373914695,0.000483903637438581,0.00104508696308639,0.00025861217640835,2,10,27,40,66
1,1,1,1,NaN,13,5,14,16,NaN,26,26,15,NaN,0.00104508696308639,0.00025861217640835,0.00143311187152304,0.00216094798656317,NaN,5,31,57,72,NaN
1,1,1,1,1,14,16,5,8,16,15,30,11,7,0.00143311187152304,0.00216094798656317,0.000200648347847791,0.00116906585390331,0.00213975248745181,12,27,57,68,75
1,1,1,1,1,5,22,22,22,10,11,7,6,9,0.000200648347847791,0.00116906585390331,0.00213975248745181,0.00173606992373128,0.00163698197609348,22,33,40,46,55
1,1,1,1,1,8,32,32,32,5,23,14,11,19,0.00163698197609348,0.00111370621509438,0.00332546981798348,0.000415677839106732,0.000477863608664275,3,26,40,51,70
1,1,1,1,1,5,1,26,26,26,7,26,6,6,0.000477863608664275,8.84734980629441e-05,0.000598306218275839,0.00083637815492863,0.000427550056429445,17,24,50,56,62
1,1,1,1,1,20,13,8,7,19,6,7,14,15,0.00083637815492863,0.000427550056429445,0.00102630963575531,0.000935844669986204,0.00230597834892253,7,13,20,34,49
1,1,1,1,1,38,38,38,7,5,20,9,26,10,0.00230597834892253,0.00173321161618247,0.00137600787175894,0.000540083154398561,0.000184045528339919,11,31,40,66,76
1,1,1,1,1,7,5,23,23,9,10,12,9,23,0.000540083154398561,0.000184045528339919,0.000758409518716861,0.00142995301341093,0.000814846936051773,9,19,31,40,63
1,1,1,1,1,9,10,9,9,8,18,21,15,12,0.000814846936051773,0.000461548674768575,0.000577292285573352,0.000505897733248306,0.00105357406602019,11,29,50,65,77
1,1,1,1,1,9,9,11,4,14,15,12,12,18,0.000577292285573352,0.000505897733248306,0.00105357406602019,0.000190260330573372,0.00197962488693148,18,33,45,57,75
1,1,1,1,1,11,4,20,5,5,12,18,15,6,0.00105357406602019,0.000190260330573372,0.00197962488693148,0.000249666000905756,0.000232444150643974,10,22,40,55,61
1,1,1,NaN,NaN,10,10,1,NaN,NaN,16,12,NaN,NaN,0.00100463944826666,0.000571299543858772,0.000109405326309573,NaN,NaN,40,56,68,NaN,NaN
1,1,1,1,NaN,6,1,22,8,NaN,12,26,33,NaN,0.000571299543858772,0.000109405326309573,0.00117900393851094,0.000451087748201745,NaN,2,14,40,73,NaN
1,1,1,NaN,NaN,21,8,11,NaN,NaN,33,19,NaN,NaN,0.00117900393851094,0.000451087748201745,0.000406729579692894,NaN,NaN,7,40,59,NaN,NaN
1,1,1,NaN,NaN,11,14,18,NaN,NaN,21,18,NaN,NaN,0.000406729579692894,0.00108756499583994,0.000614988450399024,NaN,NaN,19,40,58,NaN,NaN
1,1,1,NaN,NaN,10,18,7,NaN,NaN,38,24,NaN,NaN,0.000614988450399024,0.00123561204093644,0.000236619023409582,NaN,NaN,2,40,64,NaN,NaN
1,1,1,1,NaN,12,7,1,10,NaN,24,35,16,NaN,0.00123561204093644,0.000236619023409582,0.000113249598005739,0.000315423639791827,NaN,3,27,62,78,NaN
1,1,1,NaN,NaN,1,15,24,NaN,NaN,16,31,NaN,NaN,0.000113249598005739,0.000315423639791827,0.00053329966045838,NaN,NaN,24,40,71,NaN,NaN
1,1,1,1,NaN,15,28,5,10,NaN,31,19,18,NaN,0.000315423639791827,0.00053329966045838,0.000158506937230123,0.000509814006525015,NaN,9,40,59,77,NaN
1,1,1,1,1,16,5,14,1,1,19,18,21,11,0.00053329966045838,0.000158506937230123,0.000509814006525015,4.83964687324911e-05,7.84365662490557e-05,3,22,40,61,72
1,1,1,1,2,14,1,1,1,1,21,11,17,20,0.000509814006525015,4.83964687324911e-05,7.84365662490557e-05,5.18927486050081e-05,0.000100809274041847,8,29,40,57,77
2,2,2,2,2,1,1,8,1,6,20,13,26,11,5.18927486050081e-05,0.000100809274041847,0.000186443705130848,8.38209294018294e-05,0.000147790845522628,7,27,40,66,77
2,2,2,2,2,6,1,6,1,3,26,11,14,5,0.000186443705130848,8.38209294018294e-05,0.000147790845522628,9.26112713835198e-05,0.000121881806413457,3,29,40,54,59
2,2,2,2,2,6,1,3,1,1,14,5,6,7,0.000147790845522628,9.26112713835198e-05,0.000121881806413457,6.42337039065827e-05,6.03206252783007e-05,8,22,27,33,40
2,2,2,2,2,1,1,11,1,5,19,18,10,24,6.03206252783007e-05,0.000119314422073068,0.000273491847363107,6.67010345142784e-05,0.000135934371339466,3,22,40,50,74
2,2,2,2,2,11,1,5,1,19,10,24,12,22,0.000273491847363107,6.67010345142784e-05,0.000135934371339466,8.4903485215336e-05,0.0017217834658168,6,16,40,52,74
2,2,2,2,2,5,1,24,1,1,12,22,29,7,0.000135934371339466,8.4903485215336e-05,0.0017217834658168,6.88112372157033e-05,4.58533354525922e-05,6,18,40,69,76
2,2,2,2,2,1,1,1,6,5,7,7,12,18,6.88112372157033e-05,4.58533354525922e-05,6.44548885687333e-05,0.000147214808356438,0.000121311300242747,14,21,28,40,58
2,2,1,1,1,6,5,8,1,7,18,17,18,12,0.000147214808356438,0.000121311300242747,0.000141525940246494,6.99657670901737e-05,0.000171390714662014,5,23,40,58,70
1,1,1,1,1,7,1,16,16,1,18,12,7,8,0.000141525940246494,6.99657670901737e-05,0.000171390714662014,0.000318628328109573,4.0809176438674e-05,3,21,33,40,48
1,1,1,1,1,10,1,3,17,17,8,7,18,8,0.000318628328109573,4.0809176438674e-05,0.00012315700030316,0.000191115434519752,0.000183903554754657,7,15,22,40,48
1,1,1,1,1,10,1,14,7,1,10,24,10,18,0.000183903554754657,5.46552729156988e-05,0.000431315524433218,0.000232350563703042,5.14430426350051e-05,6,16,40,50,68
1,1,1,1,1,12,7,1,1,23,10,18,17,8,0.000431315524433218,0.000232350563703042,5.14430426350051e-05,5.53120362631306e-06,0.00016949601442043,7,17,35,52,60
1,1,1,1,1,23,23,19,15,1,12,24,19,12,0.00016949601442043,0.000605817249876342,0.000608215279124238,0.000437791694858945,7.73691580021483e-05,4,16,40,59,71
1,1,1,1,1,17,15,1,1,15,19,12,18,15,0.000608215279124238,0.000437791694858945,7.73691580021483e-05,3.79572917009934e-05,0.00083977716804771,9,28,40,58,73
1,1,1,1,1,1,1,29,29,29,18,15,12,6,7.73691580021483e-05,3.79572917009934e-05,0.00083977716804771,0.000434426650850156,0.000316997330330118,7,25,40,52,58
1,1,1,1,NaN,13,5,18,5,NaN,6,28,19,NaN,0.000434426650850156,0.000316997330330118,0.000864422468543605,0.00015401083658791,NaN,6,12,40,59,NaN
1,1,1,1,1,8,10,4,1,6,22,7,7,12,0.00025522147172035,0.000372396279807965,0.000140593449576377,7.13379925408769e-06,0.000216520087789157,18,40,47,54,66
1,1,1,1,1,6,4,1,5,1,7,6,12,14,0.000216520087789157,0.000141492925844799,9.94304923118289e-05,0.000167148413166899,0.000107717336102984,6,13,19,31,45
1,1,1,1,1,1,1,45,45,45,6,21,18,13,0.000107717336102984,0.000118584760860321,0.00128193291992305,0.000793228448058607,0.000558006354072715,13,19,40,58,71
1,1,1,1,NaN,45,45,45,5,NaN,18,13,23,NaN,0.00128193291992305,0.000793228448058607,0.000558006354072715,0.0001977188095705,NaN,9,27,40,63,NaN
1,1,1,1,1,10,5,4,1,16,23,17,12,10,0.000558006354072715,0.0001977188095705,0.000189295658514032,4.68940309546603e-05,0.00081790953792415,6,29,46,58,68
1,1,1,1,1,4,1,16,16,8,12,10,5,20,0.000189295658514032,4.68940309546603e-05,0.00081790953792415,0.000592355143961416,0.00049169308053167,3,15,25,30,50
1,1,1,1,NaN,8,4,29,29,NaN,13,19,14,NaN,0.00049169308053167,0.000198906795746078,0.000841444436718218,0.0010356473050987,NaN,19,32,51,65,NaN
1,1,1,1,NaN,29,29,12,13,NaN,14,24,17,NaN,0.000841444436718218,0.0010356473050987,0.00112401986436815,0.000855334517181884,NaN,15,29,53,70,NaN
1,1,1,NaN,NaN,13,21,8,NaN,NaN,31,27,NaN,NaN,0.000855334517181884,0.00482169329912607,0.00128101978865759,NaN,NaN,9,40,67,NaN,NaN
1,1,1,1,1,17,8,7,6,1,27,15,8,11,0.00482169329912607,0.00128101978865759,0.000511104528459973,0.000292842647151415,8.43685386811932e-05,5,32,47,55,66
1,1,1,1,1,7,6,1,12,1,8,11,10,8,0.000511104528459973,0.000292842647151415,8.43685386811932e-05,0.00117232556837881,6.51319524968728e-05,11,19,30,40,48
1,1,1,1,1,1,1,1,22,22,11,9,25,6,6.51319524968728e-05,2.49514469189497e-05,0.000105504850918068,0.000870697950487134,0.000903928078342642,6,17,26,51,57
1,1,1,1,1,22,22,22,13,15,6,5,20,35,0.000870697950487134,0.000903928078342642,0.00061481473005422,0.00151256172015245,0.00271498966881777,9,15,20,40,75
1,1,NaN,NaN,NaN,20,14,NaN,NaN,NaN,28,NaN,NaN,NaN,0.00271498966881777,0.0031262544457945,NaN,NaN,NaN,25,53,NaN,NaN,NaN
1,1,1,1,NaN,14,20,12,1,NaN,28,18,12,NaN,0.0031262544457945,0.00151560226119648,0.000833271887492196,1.27821344234094e-05,NaN,12,40,58,70,NaN
1,1,1,1,1,12,1,18,18,1,12,18,6,8,0.000833271887492196,1.27821344234094e-05,0.00137717156232354,0.000717126407692859,1.20039647714158e-05,10,22,40,46,54
1,1,1,1,1,6,1,17,11,5,8,26,16,14,0.000717126407692859,1.20039647714158e-05,0.0018037826403167,0.000925519631563162,0.000228281185211856,6,14,40,56,70
1,1,1,NaN,NaN,5,20,1,NaN,NaN,29,32,NaN,NaN,0.000228281185211856,0.001828461238013,0.000115635585746044,NaN,NaN,11,40,72,NaN,NaN
1,1,1,NaN,NaN,1,12,17,NaN,NaN,16,31,NaN,NaN,0.000115635585746044,0.000506007125816629,0.00124981725494283,NaN,NaN,24,40,71,NaN,NaN
1,1,1,1,NaN,12,17,7,6,NaN,31,19,15,NaN,0.000506007125816629,0.00124981725494283,0.000299256638565833,0.00026771088118991,NaN,9,40,59,74,NaN
1,1,1,1,1,7,18,18,18,1,15,5,5,13,0.000299256638565833,0.00026771088118991,0.000401566576896653,0.000335718814242975,3.76017313088171e-05,20,35,40,45,58
1,1,1,1,1,1,1,1,13,13,14,6,19,21,3.76017313088171e-05,7.07390593825713e-06,1.23028896732085e-05,0.000397411085700867,0.000402197736246648,13,27,33,52,73
1,1,1,NaN,NaN,13,13,4,NaN,NaN,21,24,NaN,NaN,0.000397411085700867,0.000402197736246648,0.000124181388444068,NaN,NaN,19,40,64,NaN,NaN
1,1,1,1,NaN,4,12,1,1,NaN,15,15,10,NaN,0.000124181388444068,0.000257375712532224,2.70043862001903e-05,3.17607157713974e-05,NaN,25,40,55,65,NaN
1,1,1,1,2,1,1,6,1,1,10,23,20,14,2.70043862001903e-05,3.17607157713974e-05,0.000128256988939223,6.38430274350175e-05,5.56445543893255e-05,7,17,40,60,74
1,2,2,2,2,6,1,1,1,1,20,14,6,7,0.000128256988939223,6.38430274350175e-05,5.56445543893255e-05,4.95920737794415e-05,4.51154586764512e-05,6,26,40,46,53
2,2,2,2,2,1,1,1,10,10,10,9,14,3,5.34466901873776e-05,0.000120132955554192,4.27147633563928e-05,0.000148177995800389,0.000147129475882422,7,17,26,40,43
2,2,2,2,2,10,10,28,28,28,3,16,9,6,0.000148177995800389,0.000147129475882422,0.000369533297514721,0.000726819499121701,0.000819910829904203,6,9,25,34,40
2,2,2,NaN,NaN,15,1,13,NaN,NaN,29,16,NaN,NaN,0.000510162232006748,1.39667902806793e-05,0.000910343435596632,NaN,NaN,27,56,72,NaN,NaN
2,2,2,2,NaN,1,25,25,18,NaN,16,7,24,NaN,1.39667902806793e-05,0.000910343435596632,0.00129749390772856,0.00082243351589933,NaN,17,33,40,64,NaN
2,2,2,2,2,18,1,13,13,14,15,26,5,15,0.00082243351589933,0.000105813135309415,0.000306678046540899,0.00054196238066724,0.000882710920209938,11,26,52,57,72
2,2,2,2,2,13,13,15,15,11,5,15,3,20,0.000306678046540899,0.00054196238066724,0.000882710920209938,0.000901090906546202,0.000813199156915553,17,22,37,40,60
2,2,2,2,2,12,12,11,5,13,3,20,14,22,0.000882710920209938,0.000901090906546202,0.000813199156915553,0.000183723993245284,0.00129453927834616,3,6,26,40,62
2,2,2,2,2,4,32,32,1,7,22,16,20,17,0.000183723993245284,0.00129453927834616,0.00208015400993231,0.000108778304913434,0.000606315868523906,2,24,40,60,77
2,2,2,2,2,1,38,38,38,38,17,5,13,7,0.000108778304913434,0.000606315868523906,0.000642570518547293,0.00139931887238694,0.000569570042748976,5,22,27,40,47
2,2,2,2,2,19,11,6,12,12,7,5,8,5,0.00139931887238694,0.000569570042748976,0.000501839092432476,0.000735328174695412,0.000620279569946094,4,11,16,24,29
2,2,2,NaN,NaN,19,19,15,NaN,NaN,8,32,NaN,NaN,0.000548793838414949,0.000830031205457366,0.001463527557595,NaN,NaN,23,31,63,NaN,NaN
2,2,2,NaN,NaN,15,16,11,NaN,NaN,28,27,NaN,NaN,0.001463527557595,0.00620027065371583,0.00127594567291875,NaN,NaN,12,40,67,NaN,NaN
2,2,2,NaN,NaN,11,37,37,NaN,NaN,20,20,NaN,NaN,0.00127594567291875,0.000927622954487563,0.00121260300374823,NaN,NaN,20,40,60,NaN,NaN
2,2,2,NaN,NaN,30,16,12,NaN,NaN,20,36,NaN,NaN,0.000927622954487563,0.00121260300374823,0.000619060275935258,NaN,NaN,3,23,59,NaN,NaN
2,2,2,2,NaN,12,30,30,8,NaN,20,6,26,NaN,0.000619060275935258,0.00207955850733669,0.00130176874404113,0.000335981611368348,NaN,20,40,46,72,NaN
2,2,2,2,2,24,24,8,7,1,6,26,12,9,0.00207955850733669,0.00130176874404113,0.000335981611368348,0.000233521256687151,4.44776833381888e-05,8,14,40,52,61
2,2,2,2,2,1,1,25,8,1,4,26,21,11,4.44776833381888e-05,8.44155704965556e-05,0.00105565639584351,0.000447596379737205,9.03705639278721e-05,10,14,40,61,72
2,2,2,2,2,8,1,12,12,8,11,6,6,12,0.000447596379737205,9.03705639278721e-05,0.000162379875643388,0.00026462219660681,0.000425417125477928,5,16,22,28,40
2,2,2,2,2,8,1,28,28,28,14,19,5,8,0.000425417125477928,7.49761370437428e-05,0.000423851861906562,0.000306508383936162,0.000231227581606704,7,21,40,45,53
2,2,2,2,NaN,5,12,20,20,NaN,17,32,6,NaN,0.000157223708160621,0.000616814707743566,0.000605580995999786,0.000516576683482196,NaN,23,40,72,78,NaN
2,2,2,2,NaN,12,29,29,1,NaN,32,6,31,NaN,0.000616814707743566,0.000605580995999786,0.000516576683482196,6.70841481968847e-05,NaN,8,40,46,77,NaN
2,2,1,NaN,NaN,1,20,14,NaN,NaN,14,32,NaN,NaN,6.70841481968847e-05,0.000230726385114335,0.000250168133175154,NaN,NaN,26,40,72,NaN,NaN
2,1,1,1,NaN,20,14,6,11,NaN,32,14,19,NaN,0.000230726385114335,0.000250168133175154,0.000139405014624975,0.000202964061688828,NaN,8,40,54,73,NaN
1,1,1,1,1,6,11,10,1,4,19,13,12,6,0.000139405014624975,0.000202964061688828,0.000212526500724208,7.85426729111712e-05,0.000139502547669083,8,27,40,52,58
1,1,1,NaN,NaN,1,4,14,NaN,NaN,6,26,NaN,NaN,7.85426729111712e-05,0.000139502547669083,0.000231403197642069,NaN,NaN,8,14,40,NaN,NaN
1,NaN,NaN,NaN,NaN,31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000317438703109918,NaN,NaN,NaN,NaN,40,NaN,NaN,NaN,NaN
1,1,1,NaN,NaN,1,12,8,NaN,NaN,19,19,NaN,NaN,0.000114843981585726,0.000164523713718,0.000227800650558744,NaN,NaN,40,59,78,NaN,NaN
1,1,1,1,NaN,1,12,11,7,NaN,19,19,13,NaN,0.000114843981585726,0.000164523713718,0.000227800650558744,0.000175662816622867,NaN,2,21,40,53,NaN
1,1,1,1,1,7,7,14,1,1,13,40,12,7,0.000227800650558744,0.000175662816622867,0.000412392937667031,7.85092645475168e-05,1.93777733056115e-05,2,15,55,67,74
1,1,1,1,NaN,14,1,1,20,NaN,12,7,28,NaN,0.000412392937667031,7.85092645475168e-05,1.93777733056115e-05,0.00110372152672546,NaN,11,23,30,58,NaN
1,1,1,NaN,NaN,20,15,1,NaN,NaN,26,27,NaN,NaN,0.00110372152672546,0.00149014274097386,8.09869024659455e-05,NaN,NaN,14,40,67,NaN,NaN
1,1,1,1,1,1,16,14,1,10,18,16,11,11,8.09869024659455e-05,0.000726806636362628,0.000478448810067739,5.32540505122946e-05,0.000449635814629329,22,40,56,67,78
1,1,1,1,1,12,14,1,12,8,16,11,11,37,0.000726806636362628,0.000478448810067739,5.32540505122946e-05,0.000449635814629329,0.0005135149656004,2,18,29,40,77
1,1,NaN,NaN,NaN,28,28,NaN,NaN,NaN,11,NaN,NaN,NaN,0.0005135149656004,0.000536325918077226,NaN,NaN,NaN,29,40,NaN,NaN,NaN
1,1,1,NaN,NaN,19,20,1,NaN,NaN,23,20,NaN,NaN,0.000864042689935481,0.00121092471562846,2.88616951803901e-05,NaN,NaN,17,40,60,NaN,NaN
1,1,1,1,1,1,23,23,23,18,29,7,4,15,2.88616951803901e-05,0.000231045886080805,0.000262252416006261,0.00023777631331816,0.000198771862822482,4,33,40,44,59
1,1,1,1,1,13,13,18,18,18,4,15,6,7,0.000262252416006261,0.00023777631331816,0.000198771862822482,0.000163238448477308,0.000198363125845457,8,12,27,33,40
1,1,NaN,NaN,NaN,1,14,NaN,NaN,NaN,18,NaN,NaN,NaN,0.000105982730206644,0.000695661328993362,NaN,NaN,NaN,22,40,NaN,NaN,NaN
1,1,NaN,NaN,NaN,27,7,NaN,NaN,NaN,32,NaN,NaN,NaN,0.000917682594325443,0.000257288857444284,NaN,NaN,NaN,40,72,NaN,NaN,NaN
1,1,1,1,NaN,7,11,8,10,NaN,19,15,15,NaN,0.000257288857444284,0.000308214284562689,0.000253171960843156,0.000513432833138338,NaN,29,48,63,78,NaN
1,1,1,1,NaN,11,8,29,29,NaN,15,15,14,NaN,0.000308214284562689,0.000253171960843156,0.000513432833138338,0.000443036553898744,NaN,10,25,40,54,NaN
1,1,1,1,NaN,10,13,1,1,NaN,37,12,16,NaN,0.000443036553898744,0.000188038594814056,9.1773475964188e-06,3.47532110634044e-06,NaN,3,40,52,68,NaN
1,1,1,1,1,12,1,1,1,14,12,16,19,20,0.000188038594814056,9.1773475964188e-06,3.47532110634044e-06,8.43582505494326e-05,0.000175055887689655,7,19,35,54,74
1,1,1,1,NaN,1,15,1,9,NaN,20,11,22,NaN,8.43582505494326e-05,0.000175055887689655,6.37893573676812e-05,0.000202612338602849,NaN,20,40,51,73,NaN
1,1,1,1,NaN,9,11,5,1,NaN,17,23,14,NaN,0.000202612338602849,0.000274681268063788,0.000134321433284754,9.17890000176168e-05,NaN,23,40,63,77,NaN
1,1,1,1,1,5,1,1,1,1,14,5,6,7,0.000134321433284754,9.17890000176168e-05,0.000109442554545552,6.90067439741143e-05,0.000105584268080873,21,35,40,46,53
1,1,1,1,2,1,1,29,29,3,7,19,7,18,6.90067439741143e-05,0.000105584268080873,0.000202655973568592,0.000221695168695071,0.000122732064023986,7,14,33,40,58
2,2,2,2,2,1,1,1,27,27,11,8,15,13,4.48958815357251e-05,6.55159423171341e-05,3.6072088683959e-05,0.000345807156880729,0.000220565107292208,6,17,25,40,53
2,2,2,2,2,1,9,1,1,6,12,19,6,13,8.27381234343037e-05,0.000202693378509266,4.33149503856648e-05,0.000102084759558229,0.000148023670806379,28,40,59,65,78
2,2,2,2,2,7,12,5,7,1,30,13,12,7,0.000148023670806379,0.000238343430690888,0.000140534562075131,0.000205984113444575,6.50971255913526e-05,10,40,53,65,72
2,2,2,2,2,7,1,19,1,12,7,20,19,12,0.000205984113444575,6.50971255913526e-05,0.000611553163243479,1.07301577361617e-06,0.000234122571115666,13,20,40,59,71
2,2,2,2,NaN,19,1,12,15,NaN,19,12,37,NaN,0.000611553163243479,1.07301577361617e-06,0.000234122571115666,0.000770795369839176,NaN,9,28,40,77,NaN
2,2,2,NaN,NaN,7,20,1,NaN,NaN,37,26,NaN,NaN,0.000234122571115666,0.000770795369839176,4.58639437266033e-05,NaN,NaN,3,40,66,NaN,NaN
2,2,2,2,2,1,11,1,23,23,19,14,7,5,4.58639437266033e-05,0.000387955681121206,8.95440189265117e-05,0.000199614813900083,0.000247689247877778,21,40,54,61,66
2,2,2,2,2,18,18,12,12,12,7,18,34,3,0.000247689247877778,0.000363983976458179,0.000236581612411976,0.000361891141686451,0.000356396452674442,5,12,30,64,67
2,2,2,2,2,35,35,35,35,13,3,13,9,25,0.000361891141686451,0.000356396452674442,0.000815184490567576,0.000619545263055014,0.00527384842672817,24,27,40,49,74
2,2,2,2,2,21,21,17,18,18,9,25,26,11,0.000815184490567576,0.000619545263055014,0.00527384842672817,0.000668979740717119,0.000442215975190068,6,15,40,66,77
2,2,2,2,2,13,19,19,17,17,26,11,13,7,0.00527384842672817,0.000668979740717119,0.000442215975190068,0.00017154421052213,0.00041726184036142,3,29,40,53,60
2,2,2,2,2,11,18,18,1,6,28,8,7,13,0.000387819279182726,0.000413942371902914,0.000312937881216705,8.4610674811082e-05,0.000320308577582634,12,40,48,55,68
2,2,2,2,2,7,1,6,1,1,7,13,5,7,0.000312937881216705,8.4610674811082e-05,0.000320308577582634,3.58545169781131e-05,2.75066381725414e-05,4,11,24,29,36
2,2,2,2,NaN,1,6,33,33,NaN,9,16,13,NaN,2.75066381725414e-05,0.00038424655563301,0.000334089817017347,0.00140255973183957,NaN,2,11,27,40,NaN
2,2,NaN,NaN,NaN,17,6,NaN,NaN,NaN,21,NaN,NaN,NaN,0.00154148743270222,0.000232498354017849,NaN,NaN,NaN,40,61,NaN,NaN,NaN
2,2,2,2,2,3,14,14,3,1,15,5,7,7,0.000127593139668858,0.000349841886690384,0.000509821908792575,0.000129001931044905,2.86547247602925e-05,20,35,40,47,54
2,2,2,2,2,7,3,1,5,1,7,7,6,6,0.000509821908792575,0.000129001931044905,2.86547247602925e-05,0.000155768390746171,9.51623611341942e-05,2,9,16,22,28
2,2,2,NaN,NaN,11,23,5,NaN,NaN,29,38,NaN,NaN,0.000782551453092112,0.00202149466917184,0.000184841229463618,NaN,NaN,11,40,78,NaN,NaN
2,2,2,2,2,32,32,6,14,14,23,20,7,6,0.000184841229463618,0.00105527581332749,0.000182410558519846,0.000190267648476975,0.000277389113336253,17,40,60,67,73
2,2,2,2,2,13,6,14,14,1,20,7,6,13,0.00105527581332749,0.000182410558519846,0.000190267648476975,0.000277389113336253,0.000101457987104154,7,27,34,40,53
2,2,2,2,2,1,1,9,1,1,4,13,13,7,0.000101457987104154,9.9706479696325e-05,0.000204595610617671,1.67231493518263e-05,5.61419572980863e-05,14,18,31,44,51
2,2,2,2,2,1,1,1,10,10,6,12,9,3,5.61419572980863e-05,5.0238469536081e-05,1.33070708374301e-06,0.000174887374366486,0.000170221517080315,3,9,21,30,33
2,2,2,2,2,26,26,26,1,11,8,6,26,7,0.000164894498204871,0.00027337159376503,0.000311513646034127,8.71370143456542e-05,0.000141820555063587,26,34,40,66,73
2,2,2,2,2,8,1,12,12,12,26,7,5,13,0.000311513646034127,8.71370143456542e-05,0.000141820555063587,0.00015101305480681,0.000162325527065497,2,28,35,40,53
2,1,1,NaN,NaN,12,9,1,NaN,NaN,27,23,NaN,NaN,0.000162325527065497,0.000181137750710432,2.81010131384703e-05,NaN,NaN,13,40,63,NaN,NaN
1,1,1,1,NaN,1,13,17,17,NaN,19,19,8,NaN,2.81010131384703e-05,0.000245912918946535,0.000213956601068718,0.00023579852474726,NaN,21,40,59,67,NaN
1,1,1,1,1,16,16,5,31,31,8,16,10,17,0.000213956601068718,0.00023579852474726,0.000189650411288655,0.000636718246438507,0.000834028788738519,6,14,30,40,57
1,1,NaN,NaN,NaN,23,21,NaN,NaN,NaN,42,NaN,NaN,NaN,0.000834028788738519,0.000823732852597816,NaN,NaN,NaN,18,60,NaN,NaN,NaN
1,1,1,1,NaN,21,11,19,7,NaN,19,17,17,NaN,0.000823732852597816,0.000536396783700184,0.000553915785385541,0.000257261667162931,NaN,21,40,57,74,NaN
1,1,1,1,1,19,7,18,18,18,17,35,4,7,0.000553915785385541,0.000257261667162931,0.000419447711249697,0.000470263556164488,0.000177586025956239,13,30,65,69,76
1,1,1,1,1,18,18,18,25,25,4,7,20,6,0.000419447711249697,0.000470263556164488,0.000177586025956239,0.00106031774561363,0.00105887614219721,9,13,20,40,46
1,1,NaN,NaN,NaN,17,12,NaN,NaN,NaN,33,NaN,NaN,NaN,0.00102881109257239,0.000748008254116853,NaN,NaN,NaN,40,73,NaN,NaN,NaN
1,1,1,1,NaN,13,12,4,17,NaN,33,8,23,NaN,0.00102881109257239,0.000748008254116853,0.000127825142423127,0.00191611526173007,NaN,7,40,48,71,NaN
1,1,1,1,1,12,4,45,45,45,8,23,16,12,0.000748008254116853,0.000127825142423127,0.00191611526173007,0.000788674367998206,0.00108085595837573,9,17,40,56,68
1,1,1,1,NaN,29,29,5,5,NaN,12,26,14,NaN,0.000788674367998206,0.00108085595837573,0.000192656930493304,0.000184777277099537,NaN,16,28,54,68,NaN
1,1,1,1,1,5,6,23,23,23,13,12,6,8,0.000184777277099537,0.000275398267390069,0.000376701189888467,0.000369238624855116,0.000292709616922239,15,28,40,46,54
1,1,1,1,1,23,23,23,1,21,6,8,7,37,0.000376701189888467,0.000369238624855116,0.000292709616922239,5.82197339912405e-05,0.000541856755252929,7,13,21,28,65
1,1,1,1,1,21,15,1,1,9,19,13,13,11,0.000541856755252929,0.000622455950269138,8.44395839113378e-05,1.60938960145152e-05,0.00032742057060427,21,40,53,66,77
